,Type,Date,Ticker,Position,Price,PnL,ROE,Trade_Length,Cumm,DD
0,BUY ORDER,16-10-2000,63MO.BO,1,161.0,,,,,
1,BUY ORDER,23-10-2000,63MO.BO,1,161.0,,,,,
2,BUY ORDER,30-10-2000,63MO.BO,1,161.0,,,,,
3,BUY ORDER,06-11-2000,63MO.BO,1,161.0,,,,,
4,BUY ORDER,13-11-2000,63MO.BO,1,161.0,,,,,
5,BUY ORDER,20-11-2000,63MO.BO,1,161.0,,,,,
6,BUY ORDER,27-11-2000,63MO.BO,1,161.0,,,,,
7,BUY ORDER,04-12-2000,63MO.BO,1,161.0,,,,,
8,BUY ORDER,11-12-2000,63MO.BO,1,161.0,,,,,
9,BUY ORDER,18-12-2000,63MO.BO,1,161.0,,,,,
10,BUY ORDER,25-12-2000,63MO.BO,1,161.0,,,,,
11,BUY ORDER,01-01-2001,63MO.BO,1,161.0,,,,,
12,BUY ORDER,08-01-2001,63MO.BO,1,161.0,,,,,
13,BUY ORDER,15-01-2001,63MO.BO,1,161.0,,,,,
14,BUY ORDER,22-01-2001,63MO.BO,1,161.0,,,,,
15,BUY ORDER,29-01-2001,63MO.BO,1,161.0,,,,,
16,BUY ORDER,05-02-2001,63MO.BO,1,161.0,,,,,
17,BUY ORDER,12-02-2001,63MO.BO,1,161.0,,,,,
18,BUY ORDER,19-02-2001,63MO.BO,1,161.0,,,,,
19,BUY ORDER,26-02-2001,63MO.BO,1,161.0,,,,,
20,BUY ORDER,05-03-2001,63MO.BO,1,161.0,,,,,
21,BUY ORDER,12-03-2001,63MO.BO,1,161.0,,,,,
22,BUY ORDER,19-03-2001,63MO.BO,1,161.0,,,,,
23,BUY ORDER,26-03-2001,63MO.BO,1,161.0,,,,,
24,BUY ORDER,02-04-2001,63MO.BO,1,161.0,,,,,
25,BUY ORDER,09-04-2001,63MO.BO,1,161.0,,,,,
26,BUY ORDER,16-04-2001,63MO.BO,1,161.0,,,,,
27,BUY ORDER,23-04-2001,63MO.BO,1,161.0,,,,,
28,BUY ORDER,30-04-2001,63MO.BO,1,161.0,,,,,
29,BUY ORDER,07-05-2001,63MO.BO,1,161.0,,,,,
30,BUY ORDER,14-05-2001,63MO.BO,1,161.0,,,,,
31,BUY ORDER,21-05-2001,63MO.BO,1,161.0,,,,,
32,BUY ORDER,28-05-2001,63MO.BO,1,161.0,,,,,
33,BUY ORDER,04-06-2001,63MO.BO,1,161.0,,,,,
34,BUY ORDER,11-06-2001,63MO.BO,1,161.0,,,,,
35,BUY ORDER,18-06-2001,63MO.BO,1,161.0,,,,,
36,BUY ORDER,25-06-2001,63MO.BO,1,161.0,,,,,
37,BUY ORDER,02-07-2001,63MO.BO,1,161.0,,,,,
38,BUY ORDER,09-07-2001,63MO.BO,1,161.0,,,,,
39,BUY ORDER,16-07-2001,63MO.BO,1,161.0,,,,,
40,BUY ORDER,23-07-2001,63MO.BO,1,161.0,,,,,
41,BUY ORDER,30-07-2001,63MO.BO,1,161.0,,,,,
42,BUY ORDER,06-08-2001,63MO.BO,1,161.0,,,,,
43,BUY ORDER,13-08-2001,63MO.BO,1,161.0,,,,,
44,BUY ORDER,20-08-2001,63MO.BO,1,161.0,,,,,
45,BUY ORDER,27-08-2001,63MO.BO,1,161.0,,,,,
46,BUY ORDER,03-09-2001,63MO.BO,1,161.0,,,,,
47,BUY ORDER,10-09-2001,63MO.BO,1,161.0,,,,,
48,BUY ORDER,17-09-2001,63MO.BO,1,161.0,,,,,
49,BUY ORDER,24-09-2001,63MO.BO,1,161.0,,,,,
50,BUY ORDER,01-10-2001,63MO.BO,1,161.0,,,,,
51,BUY ORDER,08-10-2001,63MO.BO,1,161.0,,,,,
52,BUY ORDER,15-10-2001,63MO.BO,1,161.0,,,,,
53,BUY ORDER,22-10-2001,63MO.BO,1,161.0,,,,,
54,BUY ORDER,29-10-2001,63MO.BO,1,161.0,,,,,
55,BUY ORDER,05-11-2001,63MO.BO,1,161.0,,,,,
56,BUY ORDER,12-11-2001,63MO.BO,1,161.0,,,,,
57,BUY ORDER,19-11-2001,63MO.BO,1,161.0,,,,,
58,BUY ORDER,26-11-2001,63MO.BO,1,161.0,,,,,
59,BUY ORDER,03-12-2001,63MO.BO,1,161.0,,,,,
60,BUY ORDER,10-12-2001,63MO.BO,1,161.0,,,,,
61,BUY ORDER,17-12-2001,63MO.BO,1,161.0,,,,,
62,BUY ORDER,24-12-2001,63MO.BO,1,161.0,,,,,
63,BUY ORDER,31-12-2001,63MO.BO,1,161.0,,,,,
64,BUY ORDER,07-01-2002,63MO.BO,1,161.0,,,,,
65,BUY ORDER,14-01-2002,63MO.BO,1,161.0,,,,,
66,BUY ORDER,21-01-2002,63MO.BO,1,161.0,,,,,
67,BUY ORDER,28-01-2002,63MO.BO,1,161.0,,,,,
68,BUY ORDER,04-02-2002,63MO.BO,1,161.0,,,,,
69,BUY ORDER,11-02-2002,63MO.BO,1,161.0,,,,,
70,BUY ORDER,18-02-2002,63MO.BO,1,161.0,,,,,
71,BUY ORDER,25-02-2002,63MO.BO,1,161.0,,,,,
72,BUY ORDER,04-03-2002,63MO.BO,1,161.0,,,,,
73,BUY ORDER,11-03-2002,63MO.BO,1,161.0,,,,,
74,BUY ORDER,18-03-2002,63MO.BO,1,161.0,,,,,
75,BUY ORDER,25-03-2002,63MO.BO,1,161.0,,,,,
76,BUY ORDER,01-04-2002,63MO.BO,1,161.0,,,,,
77,BUY ORDER,08-04-2002,63MO.BO,1,161.0,,,,,
78,BUY ORDER,15-04-2002,63MO.BO,1,161.0,,,,,
79,BUY ORDER,22-04-2002,63MO.BO,1,161.0,,,,,
80,BUY ORDER,29-04-2002,63MO.BO,1,161.0,,,,,
81,BUY ORDER,06-05-2002,63MO.BO,1,161.0,,,,,
82,BUY ORDER,13-05-2002,63MO.BO,1,161.0,,,,,
83,BUY ORDER,20-05-2002,63MO.BO,1,161.0,,,,,
84,BUY ORDER,27-05-2002,63MO.BO,1,161.0,,,,,
85,BUY ORDER,03-06-2002,63MO.BO,1,161.0,,,,,
86,BUY ORDER,10-06-2002,63MO.BO,1,161.0,,,,,
87,BUY ORDER,17-06-2002,63MO.BO,1,161.0,,,,,
88,BUY ORDER,24-06-2002,63MO.BO,1,161.0,,,,,
